wav_filename,wav_filesize,transcript
deepspeech/dev/1207.wav,255950,إن ربهم بهم يومئذ لخبير
deepspeech/dev/1208.wav,192462,و العاديات ضبحا فالموريات قدحا
deepspeech/dev/1209.wav,90062,فالموريات قدحا
deepspeech/dev/1210.wav,79822,فأثرن به نقعا
deepspeech/dev/1211.wav,85966,فوسطن به جمعا
deepspeech/dev/1217.wav,142742,و العاديات ضبحا
deepspeech/dev/1218.wav,97416,فالموريات قدحا
deepspeech/dev/1219.wav,145714,فالمغيرات صبحا
deepspeech/dev/1220.wav,142742,فأثرن به نقعا
deepspeech/dev/1221.wav,202928,إن الإنسان لربه لكنود
deepspeech/dev/1227.wav,78098,فالموريات قدحا
deepspeech/dev/1228.wav,60264,فالمغيرات صبحا
deepspeech/dev/1229.wav,124908,فأثرن به نقعا
deepspeech/dev/1230.wav,248996,إن الإنسان لربه لكنود
deepspeech/dev/1231.wav,179150,و إنه على ذلك لشهيد
deepspeech/dev/1237.wav,371448,و إنه على ذلك لشهيد
deepspeech/dev/1238.wav,226724,و إنه لحب الخير لشديد
deepspeech/dev/1239.wav,127138,أفلا يعلم إذا بعثر ما في القبور
deepspeech/dev/1240.wav,86270,إن ربهم بهم يومئذ لخبير
deepspeech/dev/1241.wav,84042,فالموريات قدحا
deepspeech/dev/1247.wav,188494,و إنه لحب الخير لشديد
deepspeech/dev/1248.wav,245838,إن ربهم بهم يومئذ لخبير
deepspeech/dev/1249.wav,44660,فالمغيرات صبحا
deepspeech/dev/1250.wav,116686,إله الناس
deepspeech/dev/1251.wav,116686,قل أعوذ برب الفلق
deepspeech/dev/1252.wav,235470,سيصلى نار ذات لهب
deepspeech/dev/1253.wav,255950,و من شر حاسد إذا حسد
deepspeech/dev/1254.wav,214990,تبت يدا أبي لهب و تب
deepspeech/dev/1262.wav,303182,فسبح بحمد ربك و استغفره إنه كان توابا
deepspeech/dev/1263.wav,228192,و لا أنتم عابدون ما أعبد
deepspeech/dev/1264.wav,249806,قل يا أيها الكافرون
deepspeech/dev/1272.wav,194510,و يمنعون الماعون
deepspeech/dev/1273.wav,124878,فويل للمصلين
deepspeech/dev/1277.wav,359710,لإيلاف قريش لإيلاف قريش
deepspeech/dev/1278.wav,352334,الذي أطعمهم من جوع و آمنهم من خوف
deepspeech/dev/1279.wav,217038,ويل لكل همزة لمزه
deepspeech/dev/1280.wav,329678,ألم تر كيف فعل ربك بأصحاب الفيل
deepspeech/dev/1290.wav,157646,كلا سوف تعلمون
deepspeech/dev/1291.wav,200698,ثم لتسألن يومئذ عن النعيم
deepspeech/dev/1293.wav,143310,و العاديات ضبحا
deepspeech/dev/1294.wav,255950,أفلا يعلم إذا بعثر ما في القبور
deepspeech/dev/1302.wav,60962,الله الصمد
deepspeech/dev/1303.wav,75078,لم يلد و لم يولد
deepspeech/dev/1304.wav,107772,و لم يكن له كفوا أحد
deepspeech/dev/1305.wav,73678,قل هو الله أحد
deepspeech/dev/1306.wav,63438,الله الصمد
deepspeech/dev/1312.wav,108516,و لم يكن له كفوا أحد
deepspeech/dev/1313.wav,69878,قل هو الله أحد
deepspeech/dev/1314.wav,55016,الله الصمد
deepspeech/dev/1315.wav,68392,لم يلد و لم يولد
deepspeech/dev/1316.wav,95884,و لم يكن له كفوا أحد
deepspeech/dev/1322.wav,61704,الله الصمد
deepspeech/dev/1323.wav,186534,لم يلد و لم يولد و لم يكن له كفوا أحد
deepspeech/dev/1324.wav,79538,قل هو الله أحد
deepspeech/dev/1325.wav,69878,الله الصمد
deepspeech/dev/1326.wav,97370,لم يلد و لم يولد
deepspeech/dev/1332.wav,76564,قل هو الله أحد
deepspeech/dev/1333.wav,67648,الله الصمد
deepspeech/dev/1334.wav,91426,لم يلد و لم يولد
deepspeech/dev/1335.wav,132292,و لم يكن له كفوا أحد
deepspeech/dev/1336.wav,129368,قل هو الله أحد
deepspeech/dev/1337.wav,105590,الله الصمد
deepspeech/dev/1338.wav,114506,لم يلد و لم يولد
deepspeech/dev/1339.wav,162804,و لم يكن له كفوا أحد
