wav_filename,wav_filesize,transcript
deepspeech/test/1212.wav,157646,إن الإنسان لربه لكنود
deepspeech/test/1213.wav,143310,و إنه على ذلك لشهيد
deepspeech/test/1214.wav,153550,و إنه لحب الخير لشديد
deepspeech/test/1215.wav,262094,أفلا يعلم إذا بعثر ما في القبور و حصل ما في الصدور
deepspeech/test/1216.wav,233422,إن ربهم بهم يومئذ لخبير
deepspeech/test/1222.wav,202148,و إنه على ذلك لشهيد
deepspeech/test/1223.wav,181380,و إنه لحب الخير لشديد
deepspeech/test/1224.wav,217046,أفلا يعلم إذا بعثر ما في القبور
deepspeech/test/1225.wav,126394,و حصل ما في الصدور
deepspeech/test/1226.wav,121194,و العاديات ضبحا
deepspeech/test/1232.wav,220760,و إنه لحب الخير لشديد
deepspeech/test/1233.wav,211844,أفلا يعلم إذا بعثر ما في القبور
deepspeech/test/1234.wav,204878,إن ربهم بهم يومئذ لخبير
deepspeech/test/1235.wav,139026,فالموريات قدحا
deepspeech/test/1236.wav,172464,فالمغيرات صبحا
deepspeech/test/1242.wav,127138,فالمغيرات صبحا
deepspeech/test/1243.wav,121194,إنه لحب الخير لشديد
deepspeech/test/1244.wav,248568,أفلا يعلم إذا بعثر ما في القبور
deepspeech/test/1245.wav,243052,إن ربهم بهم يومئذ لخبير
deepspeech/test/1246.wav,89986,فالمغيرات صبحا
deepspeech/test/1255.wav,171982,من الجنة و الناس
deepspeech/test/1256.wav,219086,إذا جاء نصر الله و الفتح
deepspeech/test/1257.wav,151502,في جيديها حبل من مسد
deepspeech/test/1258.wav,142072,و من شر غاسق إذا وقب
deepspeech/test/1259.wav,332960,ما أغنى عنه ماله و ما كسب
deepspeech/test/1260.wav,142742,الذي يوسوس في صدور الناس
deepspeech/test/1261.wav,120450,إله الناس
deepspeech/test/1265.wav,128420,لا أعبد ما تعبدون
deepspeech/test/1266.wav,217038,و لا أنتم عابدون ما أعبد
deepspeech/test/1267.wav,137166,لكم دينكم و لي دين
deepspeech/test/1268.wav,228192,إنا أعطيناك الكوثر
deepspeech/test/1269.wav,153550,إن شانئك هو الأبتر
deepspeech/test/1270.wav,141262,و لا يحض على طعام المسكين
deepspeech/test/1271.wav,225230,أرأيت الذي يكذب بالدين
deepspeech/test/1274.wav,82556,فذلك الذي يدع اليتيم
deepspeech/test/1275.wav,157646,فليعبدوا رب هذا البيت
deepspeech/test/1276.wav,241614,إيلافهم رحلة الشتاء و الصيف
deepspeech/test/1281.wav,180174,فجعلهم كعصف مأكول
deepspeech/test/1282.wav,237108,ألم يجعل كيدهم في تضليل
deepspeech/test/1283.wav,206798,يحسب أن ماله أخلده
deepspeech/test/1284.wav,128624,الذي جمع مالا و عدده
deepspeech/test/1285.wav,129368,في عمد ممدده
deepspeech/test/1286.wav,152996,إنها عليهم مؤصده
deepspeech/test/1287.wav,686030,إلا الذين آمنوا و عملوا الصالحات و تواصوا بالحق و تواصوا بالصبر
deepspeech/test/1288.wav,139214,ألهاكم التكاثر
deepspeech/test/1289.wav,73806,و العصر
deepspeech/test/1292.wav,219086,إن ربهم بهم يومئذ لخبير
deepspeech/test/1295.wav,131022,فالمغيرات صبحا
deepspeech/test/1296.wav,218532,إن ربهم بهم يومئذ لخبير
deepspeech/test/1297.wav,88454,قل هو الله أحد
deepspeech/test/1298.wav,72850,الله الصمد
deepspeech/test/1299.wav,37926,لم يلد
deepspeech/test/1300.wav,120404,و لم يكن له كفوا أحد
deepspeech/test/1301.wav,71364,قل هو الله أحد
deepspeech/test/1307.wav,77774,لم يلد و لم يولد
deepspeech/test/1308.wav,124878,و لم يكن له كفوا أحد
deepspeech/test/1309.wav,67648,قل هو الله أحد
deepspeech/test/1310.wav,59474,الله الصمد
deepspeech/test/1311.wav,72106,لم يلد و لم يولد
deepspeech/test/1317.wav,77308,قل هو الله أحد
deepspeech/test/1318.wav,63190,الله الصمد
deepspeech/test/1319.wav,75822,لم يلد و لم يولد
deepspeech/test/1320.wav,108516,و لم يكن له كفوا أحد
deepspeech/test/1321.wav,67648,قل هو الله أحد
deepspeech/test/1327.wav,125606,و لم يكن له كفوا أحد
deepspeech/test/1328.wav,77308,قل هو الله أحد
deepspeech/test/1329.wav,56502,الله الصمد
deepspeech/test/1330.wav,76564,لم يلد و لم يولد
deepspeech/test/1331.wav,107030,و لم يكن له كفوا أحد
deepspeech/test/1340.wav,56550,أحد
